id,title,year,rating,votes,length,genres
tt1144804,Kambakkht Ishq (2009),,,  2009,,  3.6
tt0092576,StageFright: Aquarius (1987),,  1987,,   6.8,    1701
tt0047876,Il Bidone (1955)      1955,,   7.6,,   1701,    00 mins.
tt0104765,Love Field (1992)     1992,,    6.6,,   1701,    102 mins.
tt0105851,Full Contact (1992)   1992,,     7.1,   1699,    96 mins.,Action|Crime|Drama|Thriller
tt0090886,Crimes of the Heart (1986),,     1986,    6.3,    1699,105 mins.
tt0104567,Johnny Suede (1991) 1991,,      5.8,    1699    97 mins.,Comedy|Music|Romance,
tt1418646,Beneath Hill 60 (2010),,,      2010,     7.0    1698,122 mins.
tt0088960,Creator (1985),1985,,,       5.6,     1697   107 mins.
tt0140796,Air Bud: Golden Receiver (1998),,       1998,      4.0   1696,90 mins.,Comedy|Family|Sport
tt0217629,Looking for Alibrandi (2000),,       2000,       7.2  1696,103 mins.,Comedy|Drama|Romance
tt0109340,The Browning Version (1994),,       1994,        7.1 1695,97 mins.,Drama
tt0185284,Do Not Disturb (1999),,,       1999,, 4.9
tt1230448,Billu (2009)   2009,,,        6.0,, 1694
tt0096259,Things Change (1988),,,,1988,
tt0080031,Tom Horn (1980),,,,,1980
tt0051380,Attack of the 50 Foot Woman (1958),,1958,,    4.9,
tt0062083,Oscar (1967)  1967     7.6  1692,,85 mins.,    Comedy,,
tt0065955,En k\xe4rlekshistoria (1970),,,1970,,     7.5
tt0088772,"The Barbaric Beast of Boggy Creek, Part II (1985)",,     1985, 1.9,1690,
tt0339806,Torremolinos 73 (2003),    2003    6.7,1690,,,     91 mins.
tt0105619,Dung fong saam hap (1993)   1993     6.4,,,     1690, 88 mins.,Action|Fantasy
tt0075989,Empire of the Ants (1977)   1977      3.3,,,     1689, 89 mins.,Sci-Fi|Horror
tt0117284,Palookaville (1995),    1995       6.4,,,     1688, 92 mins.
tt0093828,Real Men (1987),,    1987        5.8,,,     1687
tt0366137,Lost Embrace (2004),    2004, 6.9,,,     1687
tt1504403,Husk (2011)  2011,     5.2, 1687,,,     83 mins.
tt0484437,Legaturi bolnavicioase (2006),, 2006,,,      6.8
tt0479651,Dasavatharam (2008)    2008,,  6.7,,,      1685
tt0096037,Satisfaction (1988)    1988,,   4.1,,,      1685
tt0892109,Trailer Park of Terror (2008),,   2008,,,       5.2
tt0799991,The Way I Spent the End of the World (2006),,,       2006,  7.1,   1683
tt0100339,Patlabor: The Movie (1989) 1989,      7.0,,,       1697,  100 mins.
tt0100602,A Shock to the System (1990),      1990,,,        6.6,  1697
tt0119509,Leave It to Beaver (1997),      1997,,,, 4.8
tt0065670,Twelve Chairs (1971),,      1971,,,
tt0095709,The Navigator: A Mediaeval Odyssey (1988),,,,  1988,   7.0
tt0077305,The Cat from Outer Space (1978),   1978,,,,
tt0768218,The Mysteries of Pittsburgh (2008) 2008,,,,,    5.3
tt0074254,"Buffalo Bill and the Indians, or Sitting Bull's History Lesson (1976)",    1976    6.1,,,1693,
tt0057329,"Move Over, Darling (1963)     1963",  6.7,1693,103 mins.,    Comedy|Romance,
tt0105191,Pure Country (1992),      1992,   6.2,1693,112 mins.,    Drama|Romance|Music
tt0245192,Kahpe Bizans (2000),      2000,    5.2,1692,00 mins.,    Comedy
tt0398982,Duane Hopwood (2005),      2005,     6.7,1691,,    00 mins.
tt0317842,Broken Wings (2002),      2002,      7.5,1690,,    87 mins.
tt0284066,Double Vision (2002),      2002,       6.3,1690,,    00 mins.
tt0089243,Gymkata (1985),,      1985,        3.7,1689,
tt0108624,The Evil Cult (1993),      1993,, 6.2,1688,
tt0060165,A Big Hand for the Little Lady (1966),, 1966, 7.2,,    1687
tt0426550,Popstar (2005) 2005,   2.1 1687,, 00 mins.,,    Comedy|Family|Romance
tt1176724,Across the Hall (2009),   2009,,,  5.9,
tt0103186,Vacas (1992),1992,    7.2,,,  1686
tt0100491,Riff-Raff (1991),    1991,,   7.2,,
tt0091981,Solarbabies (1986),    1986,,    4.3,,
tt0062782,Carry On... Up the Khyber (1968),,    1968,,     6.9,1684
tt0078056,Paradise Alley (1978),  1978,,,     5.5,
tt0060463,The Glass Bottom Boat (1966),,,     1966,,      6.2
tt0064622,The Magic Christian (1969),,,     1969,,       5.9
tt1111918,La Linea - The Line (2009),,,     2009,,        5.3
tt0322289,The Flower of Evil (2003),,,     2003,,
tt0084509,The Plague Dogs (1982),,,,     1982,
tt0454839,Broken (2006),2006,,,,      5.0
tt0113158,Georgia (1995),1995,,,,       5.9
tt0043614,The Idiot (1951),,,,       1951,
tt0093638,No Man's Land (1987),,,,       1987,
tt0094593,18 Again! (1988),,,,       1988,
tt1422122,Tales from the Golden Age (2009),,       2009,,,      7.8
tt0078763,Camera Buff (1979)    1979,,,        7.8,,
tt0416499,Fighter in the Wind (2004),,,,2004,
tt0127919,Tale of the Mummy (1998),,,,1998,
tt0266075,Memento Mori (1999),,,,,1999
tt0117905,Comrades: Almost a Love Story (1996),,,1996,,
tt0063811,Will Penny (1968)  1968, 7.1  1673,,,108 mins.,
tt0373747,House of Sand (2005), 2005  7.4,,,1673,
tt0129884,Dog Park (1998),, 1998   5.0,,,1671
tt0095050,Dominick and Eugene (1988),1988,,, 6.9,
tt0374298,Turetskiy gambit (2005),,2005,,,  6.9
tt0156639,The Big Tease (1999),,1999,,,   6.2
tt0106753,Doppelganger (1993),,1993,,,    3.9
tt0115487,Airbag (1997),,,1997,,
tt0095119,Everybody's All-American (1988),1988,,,      6.1,
tt1542852,Carancho (2010),, 2010, 7.0,,
tt0493451,The Skeptic (2009), 2009,  5.7,,,      1683
tt0280791,The Journey of Jared Price (2000) 2000,,,       7.3,,
tt0119365,Incognito (1997)     1997   6.2,  1682,,,       108 mins.,
tt0467167,Beneath (2007),     2007    5.3  1681,,,       82 mins.,
tt0047469,Senso (1954),     1954     7.6 1681,,,       118 mins.,
tt1345777,Ishqiya (2010),     2010      7.4,,,       1680,
tt1571724,Bal (Honey) (2010)   2010       7.3,,,       1680,,
tt0181912,In Praise of Love (2001),2001,,,        6.2,
tt0380277,The Cookout (2004),,2004,,,
tt1244658,Burning Bright (2010),,2010,,,
tt0243554,When Strangers Appear (2001),2001,,,,   6.4
tt0240419,The Swamp (2001)      2001, 6.9,,,,   1675
tt0118756,Le bossu (1997),      1997,  7.0,,,
tt0841032,The Perfect Holiday (2007),  2007,,,,    3.6
tt0421229,Mrs Palfrey at The Claremont (2005),,,,    2005,
tt0073036,"A Genius, Two Friends, and an Idiot (1975)",,,    1975,,    6.1
tt0167132,Der Eisb\xe4r (1998)   1998    6.6  1672,,,    90 mins.,,    Action|Thriller
tt0380538,Matando Cabos (2004)   2004     7.4 1671,,,    99 mins.,,    Action|Adventure|Comedy|Crime|Thriller
tt0101004,Zandalee (1991),       1991, 4.2,,,
tt0119723,Mrs Dalloway (1997)    1997,  6.8,,,,    1670
tt0339707,Song for a Raggy Boy (2003),  2003,,,,     7.3
tt1447793,My Girlfriend's Boyfriend (2010)  2010,,,,      5.5,
tt0940585,Brick Lane (2007),  2007,   6.5,,,
tt0081176,Mon oncle d'Am\xe9rique (1980),   1980,,,,       7.8
tt0051739,The Horse's Mouth (1958),   1958,,,,        7.5
tt0076271,Kingdom of the Spiders (1977),   1977,,,,
tt0470732,Bernard and Doris (2006),   2006,,,,
tt0197569,Humanit\xe9 (1999),,   1999,,,
tt0496350,The Marsh (2006),,   2006,,,
tt0045659,The Cruel Sea (1953),,   1953,,,
tt0242994,Va Savoir (Who Knows?) (2001),   2001,,,,
tt0377569,"Good Morning, Night (2003)",   2003,,,,
tt0090192,Trancers (1985),    1985,    6.1,,,
tt0105792,Waxwork II: Lost in Time (1992),    1992,,,,        5.3
tt0304678,Sex Is Comedy (2002), 2002,     5.8,,,
tt0479354,"Buenos Aires, 1977 (2006)",     2006,,,,
tt0463486,L'ivresse du pouvoir (2006),     2006,,,,
tt0059410,The Loved One (1965) 1965,      7.1,,,,
tt0089015,Desert Hearts (1985) 1985,       6.8,,,,
tt1143110,High Life (2009)     2009,        6.2,,,,
tt0282768,The Emperor's New Clothes (2001),2001,,,,
tt0205461,Thomas and the Magic Railroad (2000),2000,,,,
tt0077451,Don (1978) 1978,      7.6     1658,175 mins.,,,
tt0273069,The Adversary (2002)  2002     6.9,1657,,,,
tt0252223,All the Queen's Men (2001)     2001, 4.0,,,,
tt0116488,Hard Core Logo (1996),       1996,  7.2,,,
tt0059798,A Thousand Clowns (1965)       1965,   7.5,,,,
tt0099878,Jetsons: The Movie (1990)      1990,    5.1,,,,
tt0158030,The Girl of Your Dreams (1998) 1998,     7.0,,,,    1653
tt1210106,St Trinian's II: The Legend of Fritton's Gold (2009),,,,    2009, 5.1
tt0153464,Up at the Villa (2000),    2000,  5.9 1666,,,
tt0817225,Secret Sunshine (2007),    2007,   7.3,,,
tt0313487,Pok\xe9mon 4: The Movie (2002),,   2002,,,
tt0089108,Waiting for the Hearse (1985),,   1985,,,
tt0060959,Daisies (1966),1966    7.4,,   1664,,
tt0057263,Love with the Proper Stranger (1963),   1963,,,,
tt0104743,Live Wire (1992)     1992      5.4,   1662,,,,
tt0066181,On a Clear Day You Can See Forever (1970)  1970,,,,,        6.3
tt0308252,Fear of the Dark (2003),   2003,    5.4,   1662,,
tt0331175,Any Way the Wind Blows (2003),    2003    7.0,,,,
tt0119279,Bleeders (1997), 1997   3.5,    1661    89 mins.,,,
tt0090774,Brighton Beach Memoirs (1986),    1986     6.6,,,,
tt0109959,Gunmen (1993)  1993     4.8,    1660     94 mins.,,,,
tt1124377,John Rabe (2009),2009,     7.2     1660,,,
tt0107447,Love & Human Remains (1993),     1993     6.7,,,,
tt0086610,Xtro (1983)  1983     5.0,     1659     81 mins.,,,,
tt0059792,Planet of the Vampires (1965),     1965      6.2,,,,
tt0084684,Silent Rage (1982)     1982,      5.2      1657,,,,
tt0119550,Little Ghost (1997)    1997,       7.4     1657,,,,
tt0430674,The Thief Lord (2006)  2006,        6.0    1656,,,,
tt0242150,Xchange (2001) 2001     5.5,,1655   110 mins.,,,
tt0160338,Guinevere (1999),1999,, 5.8   1654,,
tt0119893,Photographing Fairies (1997),, 1997   6.7,,,
tt1054122,Goemon (2009) 2009     6.9,, 1653,128 mins.,,
tt1801051,Eyyvah eyvah 2 (2011)  2011,,  7.3,1651,,
tt1186803,An Empress and the Warriors (2008),  2008, 5.7,,,
tt0118663,B*A*P*S (1997) 1997,     3.3,  1651, 91 mins.,,
tt0074923,"Mother, Jugs & Speed (1976)  1976",   5.7, 1649,,,
tt0105187,The Public Eye (1992),     1992,    6.3, 1648,,
tt0042727,The Men (1950) 1950,      7.2,    1648 85 mins.,,,
tt1202363,O... \xc7ocuklari (2008)      2008,     6.3 1647,,,,
tt0057128,The Haunted Palace (1963)     1963,      6.6,,,,
tt0052005,No Time for Sergeants (1958)  1958,       7.6,,,,
tt0083745,"Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean (1982)",,,,1982,
tt0075807,Candleshoe (1977)     1977, 6.4  1643  101 mins.  Adventure|Comedy|Drama|Family,,,,
tt0054188,Please Don't Eat the Daisies (1960)   1960   6.3       1643,112 mins.,Comedy|Family|Romance,,,
tt1202222,Lies & Illusions (2009),     2009      3.5   1643      00 mins.,Action|Comedy|Thriller,,,
tt1588875,How I Ended This Summer (2010),       2010   7.1      1642,130 mins.,Drama,,
tt0042906,La Ronde (1950), 1950, 7.6,       1640   97 mins. Drama|Romance,,
tt0107504,Man's Best Friend (1993) 1993,        4.7   1640     97 mins.,Sci-Fi|Horror|Thriller,,,
tt0162023,Tuvalu (1999),  1999,  7.2,,1639  101 mins.,  Comedy|Drama|Romance
tt0890885,Saturn in Opposition (2007),,2007   6.7,  1639,110 mins.,Drama
tt0143746,Molly (1999),     1999,, 5.7   1638,  102 mins. Comedy|Drama|Romance,
tt0120257,Swept from the Sea (1997),, 1997   6.7,  1637,    115 mins.,Drama|Mystery|Romance
tt0416675,Dark Matter (2007) 2007,,,  6.1,1636,  88 mins.  Drama
tt0110722,Oleanna (1994),   1994,,,   6.6,1635
tt0117427,Race the Sun (1996),,,   1996, 5.0,  1635
tt0116592,"I Love You, I Love You Not (1996)",   1996,  5.4,  1634,    88 mins.,Drama|Romance
tt0077321,The Cheap Detective (1978) 1978,,    6.2,  1633,  92 mins.  Comedy|Crime|Mystery|Romance|Thriller,
tt0341384,The Coast Guard (2002),   2002,,     6.5  1633,  91 mins.  Action|Drama|War,
tt1084972,Wanted (2009),2009,    6.3,,     1651 00 mins.   Action|Comedy|Crime|Romance,
tt0314121,Mortadelo & Filemon: The Big Adventure (2003),  2003,      5.0,1649,107 mins.,Action|Adventure|Comedy
tt0329111,Strayed (2003),     2003     6.7      1649,  95 mins.    Drama|Romance|War,,,
tt0109798,La fille de d'Artagnan (1994) 1994      6.1,  1648,      125 mins.,Action|Adventure|Comedy,,
tt0239450,Ants in the Pants (2000)      2000, 4.9,  1647,      95 mins.,Comedy,
tt0065769,The Gendarme Takes Off (1970) 1970,  6.0,  1646,      100 mins.,Comedy,
tt0774095,The Dudesons Movie (2006)     2006,   5.9,  1645,      76 mins.,Comedy|Action,
tt0070085,Sex and Fury (1973),      1973,    7.0,  1645,      88 mins.,Action|Crime|Thriller
tt1288638,Dasvidaniya (2008),      2008,     7.8  1643,      00 mins.,Comedy|Drama,
tt0064437,The Honeymoon Killers (1969)  1969,      7.0 1643,      108 mins.,Crime|Drama|Romance|Thriller,,
tt0120678,Free Money (1998)     1998     4.9,      1643,      91 mins.,Comedy|Crime,,
tt0051433,The Bravados (1958)   1958      7.0,      1642,      98 mins.,Drama|Western,,
tt0069920,Torso (1973) 1973      6.4,1641,      89 mins.,      Horror|Mystery|Thriller,,
tt0076191,The Incredible Melting Man (1977),      1977,       3.2,1640,84 mins.,Sci-Fi|Horror
tt0115886,Children of the Revolution (1996),      1996,        6.0,1639,101 mins.,Comedy|Drama
tt0408318,Dark Horse (2005),   2005,,       7.1,,1639
tt0065867,Husbands (1970),,   1970,,        7.3,
tt0268579,Ripper (2001),,   2001,,, 4.4
tt0093200,Hollywood Shuffle (1987)   1987,,,  6.8,,1636
tt1606180,That's What I Am (2011),   2011,,,   7.0,
tt0181960,After the Rain (1999),   1999,,,    7.7,
tt1695994,The Virginity Hit (2010)   2010,,,     4.4,1635,00 mins.    Comedy
tt0101492,Body Parts (1991) 1991,    5.0,,,     1633,88 mins.   Horror|Thriller
tt0089572,The Mean Season (1985),    1985,,      6.0,1633,   103 mins.
tt0105810,Where the Day Takes You (1992),,,      1992, 6.7,   1633
tt0323443,Upswing (2003),    2003,,,       6.8, 1633
tt0050306,Designing Woman (1957),,,,       1957,  6.8
tt0160672,Joe the King (1999),,,,       1999,   6.5
tt0058743,What a Way to Go! (1964),,,       1964,    6.8,   1631
tt0052556,The Lovers (1958) 1958,,,,        7.2,    1628   90 mins.
tt0064208,Death Rides a Horse (1967),,,,1967,     7.1   1627
tt0175536,Freeway II: Confessions of a Trickbaby (1999),,1999,      5.0  1626,,97 mins.
tt0160429,The King and I (1999),1999  3.3      1626,,87 mins.      Animation|Family|Fantasy|Musical,,
tt1319704,Chatroom (2010),,2010   5.1     1626,,97 mins.      Drama|Thriller,
tt0101371,Article 99 (1992),1992    5.9    1625,,100 mins.     Drama|Comedy,,
tt0069436,Ulzana's Raid (1972),1972, 7.1   1624,,103 mins.     Adventure|Western,
tt1021004,Egg (2007)    2007, 6.6, 1623  97 mins.,,Drama,
tt0114753,Two Bits (1995),, 1995,  6.1  1623,,85 mins.
tt0055796,Billy Budd (1962), 1962,   7.8 1621,,119 mins.,Adventure|Drama
tt0109781,Lesson Faust (1994), 1994,    7.4,,,1621
tt0100912,Werner - Beinhart! (1990),    1990,, 6.4,,1619
tt0110892,Princess Caraboo (1994),,    1994,,  5.7,
tt0096288,Landscape in the Mist (1988),    1988,,   8.0,,1617
tt0100873,Vincent & Theo (1990) 1990,     7.1,,   1617,,138 mins.
tt1092019,Nothing to Lose (2008),,     2008,,    7.2,
tt0395669,Miss Castaway and the Island Girls (2004),,    2004, 2.2,,1616
tt0045112,The Life of Oharu (1952)     1952   8.1,,,    1615, 148 mins.,Drama
tt0120861,The Theory of Flight (1998)  1998    6.6,,    1615, 101 mins.,Comedy|Drama|Romance,
tt0159730,The Sex Monster (1999),     1999     5.2,,    1614, 97 mins.,Comedy
tt0161216,Steal This Movie (2000),     2000      6.3,,    1613, 107 mins.,Biography|Drama|Romance
tt0470993,Crazy Eights (2006),     2006       3.9,,    1633, 80 mins.,Horror
tt0475298,Hood of Horror (2006),     2006, 4.0,,    1632, 84 mins.
tt0913401,Kill Buljo: The Movie (2007) 2007,  5.5,,    1631, 93 mins.,Action|Adventure|Comedy|Crime|Drama|Romance
tt0809931,Noise (2007),2007   6.7   1630,  108 mins.,    Drama|Thriller,,
tt0457308,Come Early Morning (2006)    2006,   6.2,,    1627,97 mins.,Drama|Romance
tt1017464,The Tortured (2010),     2010,    5.5,,    1627,79 mins.
tt0068230,Asylum (1972),,     1972,     6.4,    1626,88 mins.
tt0075774,Bobby Deerfield (1977),     1977,      5.6,    1626,124 mins.,Drama|Romance
tt0322824,Japan (2002),2002,      6.8,      1625,    130 mins.,Drama
tt0377556,"Good Bye, Dragon Inn (2003)   2003",       7.0,    1624,82 mins.,Drama|Comedy,
tt0093091,Ghoulies II (1988)   1988      3.3,       1624,    89 mins.,Comedy|Fantasy|Horror,,
tt0049674,Richard III (1955)   1955       7.6,       1623,    161 mins.,Drama|History|War,,
tt1087527,Trucker (2008),     2008, 6.7,       1623,    90 mins.,Drama
tt0091093,Fugitives (1986)     1986,  6.9,       1621,    95 mins.,Comedy|Crime,
tt0064816,The Swimming Pool (1969),  1969,        6.8,    1620,120 mins.,Crime|Drama
tt0116953,Mad Dog Time (1996),,  1996,, 5.2,    1619
tt0053464,Prince of Space (1959),,  1959,,  1.9,    1617
tt0400420,Exiles (2004),2004,,   6.7,,  1617
tt0491109,Purple Violets (2007),,   2007,,   6.6,    1617
tt0053337,Teenagers from Outer Space (1959)  1959,,    3.4,    1616,86 mins.,Horror|Romance|Sci-Fi|Thriller
tt1734110,No One Killed Jessica (2011),   2011,,     7.2    1616,136 mins.,Crime|Drama|Thriller
tt0067402,"Mary, Queen of Scots (1971)",   1971,,      7.4   1615,128 mins.,Biography|Drama|History
tt0441762,Ein Freund von mir (2006),   2006,,       7.0  1614,84 mins.,Comedy|Drama
tt0056444,An Autumn Afternoon (1962),   1962,,        8.1 1613,112 mins.,Drama
tt1190858,Amreeka (2009),    2009,    7.0,,,1613
tt0090110,Sweet Dreams (1985) 1985,     6.9,,1613,,115 mins.
tt0278259,.com for Murder (2002),,     2002,, 2.6,
tt0246498,The City of Lost Souls (2000),     2000,,  6.4,,1611
tt1023441,Coco Chanel & Igor Stravinsky (2009) 2009,,   6.2,,1611,
tt0323633,Melvin Goes to Dinner (2003)  2003    7.0,,   1610,,83 mins.,Comedy|Drama|Romance
tt0354836,Podium (2004)  2004    6.6    1610    95 mins.,,   Comedy|Music,,,
tt0215135,Route 666 (2001)       2001    4.2    1609,,   86 mins.,Action|Horror|Thriller,,
tt0821442,A Dirty Carnival (2006),       2006    7.6,,   1608,,141 mins.
tt0425321,The Yacoubian Building (2006)  2006     7.3,,   1607,,161 mins.,Drama
tt0109665,Dream Lover (1993)     1993     5.9,1607,,   103 mins.,Drama|Mystery|Thriller,
tt0060200,After the Fox (1966)   1966, 6.3,1606,,   103 mins.,Comedy|Crime
tt0060164,The Bible: In the Beginning... (1966),1966,,    5.8,,1605
tt0065566,The Computer Wore Tennis Shoes (1969),1969,,     5.6,1604,91 mins.
tt0048317,Love Me or Leave Me (1955)     1955, 7.2,,     1603,122 mins.  Biography|Drama|Music,
tt0109555,Darr (1993), 1993,        7.2, 1603,,     178 mins.
tt0839967,The Rest is Silence (2007),2007,  7.8,,     1602,114 mins.
tt0091575,Murphy's Law (1986) 1986, 5.6,  1602,,     100 mins.,Action|Thriller
tt0948530,"Moscow, Belgium (2008)",, 2008,   7.2,,     1601
tt0460485,KM 31: Kilometre 31 (2006), 2006,    5.3,,     1601,103 mins.
tt1135500,Homecoming (2009)   2009,  5.1,    1601,     88 mins.,Thriller,
tt1462667,Outrage (2010),    2010,   6.9,    1599,     109 mins.,Crime|Drama
tt0056406,Requiem for a Heavyweight (1962)   1962,     7.8,     1598,95 mins.,Drama|Sport,
tt0053219,Return of the Fly (1959)  1959,    5.5,     1598,     80 mins.,Drama|Horror|Sci-Fi,
tt0081249,The Nude Bomb (1980),  1980,     4.8     1597,     94 mins.,Comedy|Crime|Mystery,
tt0049949,While the City Sleeps (1956),     1956     7.1,     1596,100 mins.,Drama|Film-Noir,
tt0049646,The Quatermass Xperiment (1955),     1955      6.8,     1612,82 mins.,Horror|Sci-Fi,
tt1365474,Stricken (2009),, 2009,      6.7      1611,     105 mins.,Drama|Romance
tt1060255,The Horseman (2008), 2008,       6.7     1611,     96 mins.,Crime|Thriller,
tt0071408,Deranged: Confessions of a Necrophile (1974)   1974,      6.6,1610,82 mins.,Comedy|Crime|Horror|Thriller,
tt0455915,Black Irish (2007)    2007  7.1,      1610     95 mins.,      Drama,,,
tt0071381,Celine and Julie Go Boating (1974)    1974      7.7,      1609,193 mins.,Comedy|Drama|Fantasy|Mystery,,
tt0112895,Dr. Jekyll and Ms. Hyde (1995),      1995, 4.2,      1609,90 mins.,Comedy|Horror|Romance
tt0066907,Chato's Land (1972),1972,       6.3, 1608,      110 mins.,Western
tt0359078,Churchill: The Hollywood Years (2004)  2004,  5.0,      1607,84 mins.,Comedy|War,
tt0116882,Lilies (1996)  1996,  7.3  1606    95 mins.,  Drama|Fantasy|Romance,,,
tt0078269,The Silent Partner (1978) 1978  7.5    1606,  106 mins.,Drama|Crime|Thriller,,,
tt0068817,Lone Wolf and Cub: Baby Cart to Hades (1972),  1972,, 7.6,1605,89 mins.
tt0048037,The Criminal Life of Archibaldo de la Cruz (1955) 1955,,  8.0,1604,89 mins.,Comedy|Crime|Drama
tt0806088,Heyy Babyy (2007) 2007,, 5.4  1603 144 mins.,,  Comedy|Drama,
tt0096875,Catchfire (1990)  1990,,  5.4 1603 00 mins.,,  Action|Comedy|Drama|Romance|Thriller,
tt0076342,MacArthur (1977)  1977,,   6.5,   1602,,
tt1322385,Submarino (2010)  2010,,    7.4,   1602,,
tt0098369,Speed Zone! (1989),,    1989    3.8,,,  1601
tt0118523,'Til There Was You (1997),    1997     4.4,,  1601,,113 mins.
tt1156143,Wild Grass (2009)  2009,,     6.4     1600,,  104 mins.,Drama|Romance
tt0479341,Adam Resurrected (2008),,     2008     6.3,,  1599,
tt0077504,The End (1978), 1978,,      6.1     1598,,  100 mins.
tt1449283,Winnie the Pooh (2011),,      2011     7.6,,  1598,
tt1267160,Cape No. 7 (2008),,      2008      7.1,,  1597,
tt1049405,The Other End of the Line (2008)      2008, 6.0,,  1596,,106 mins.
tt1560970,Neds (2010)   2010    7.0 1596,      124 mins., Drama,,,
tt0095326,Hot to Trot (1988)    1988,       3.7, 1595,83 mins.,Comedy|Fantasy,
tt0063050,The Heart Is a Lonely Hunter (1968)    1968,  7.6,1595,,123 mins.,Drama
tt0109770,The Fantastic Four (1994)    1994       3.8,  1595,90 mins.,Action|Adventure|Sci-Fi|Fantasy,,
tt0042367,Cyrano de Bergerac (1950)    1950, 7.4,  1593,112 mins.,Drama|Romance,
tt0091969,Slaughter High (1986),     1986,  4.4,  1593,90 mins.,Comedy|Horror
tt0060814,Is Paris Burning? (1966)     1966,   6.7,  1592,175 mins.,Drama|History|War,
tt0313285,Black Cadillac (2003),     2003,    5.8,  1591,93 mins.,Horror|Thriller
tt0104804,Man Trouble (1992),     1992,     4.6  1591,100 mins.,Comedy|Romance,
tt0381690,Heading South (2005),     2005,      6.4 1591,108 mins.,Drama,
tt0118840,The Manson Family (2003)     2003,       5.3,1589,,95 mins.,Crime|Drama|Horror|Thriller
tt0054494,Zazie dans le m\xe9tro (1960),,       1960, 6.9,,1588
tt0365763,Illusive Tracks (2003) 2003,,        6.7, 1587,,100 mins.
tt0079820,The King and the Mockingbird (1980),,1980,  8.1,,1585
tt0161492,The Dentist 2 (1998),     1998,, 3.7,  1583,
tt0119626,Martin (Hache) (1997),     1997,,  7.5,  1582,
tt0057581,The Thrill of It All (1963)  1963,,   6.8,  1582,,108 mins.
tt0068883,Ludwig (1972) 1972    7.6    1581,,   235 mins.,,Biography|Drama|History,
tt0111845,Through the Olive Trees (1994),,,   1994,,
tt0120274,Tango (1998),  1998, 6.9,,,   1580
tt0118772,Breaking Up (1997), 1997,,,    4.7,
tt0417243,Vital (2004),, 2004,,,     6.8
tt0477877,Summer in Berlin (2005), 2005,,,      7.0,
tt1270842,Norwegian Wood (2010), 2010,,,       6.7,
tt0061170,Walk Don't Run (1966), 1966,,,        6.5,
tt0075793,We All Loved Each Other So Much (1974),,,1974,,  8.0
tt0090576,The Assault (1986),1986, 7.3,,,1595
tt0790627,Brief Interviews with Hideous Men (2009),,2009,,   5.6,
tt1107816,Giallo (2009), 2009  4.6    1595,,,92 mins.,   Horror|Thriller
tt0144557,Puddle Cruiser (1996)  1996    5.4,,,1593,,   102 mins.
tt0070351,The MacKintosh Man (1973)      1973,,, 6.3,,   1593
tt0940642,200 Pounds Beauty (2006)       2006,,,  6.9,,   1592
tt0105481,Straight Talk (1992),       1992,,,   5.2,
tt0072274,Thieves Like Us (1974),       1974,,,    7.2,
tt0092147,Vamp (1986)  1986,        5.3,,,    1590,   93 mins.
tt0460883,Night Skies (2007),,2007,,,     4.8
tt1251725,Bunny and the Bull (2009),2009,,,      6.6,   1587
tt1055300,Painted Skin (2008),,2008,,,       6.3
tt0287986,"Dieu est grand, je suis toute petite (2001)",,       2001,    5.4,,1583
tt0449018,The Final Season (2007),2007   6.4   1583,,       119 mins.    Drama|Sport,,
tt0119861,Pardes (1997), 1997, 6.8   1582  00 mins.,,       Musical|Romance|Action|Drama,
tt0417944,Manuale d'amore (2005), 2005   6.4  1582,,       116 mins.,Comedy|Drama|Romance,
tt0052278,Teacher's Pet (1958), 1958, 7.1 1580,,       120 mins.,Comedy|Romance
tt0807758,Partner (2007),, 2007,  4.9,,
tt0472156,Pu-239 (2006),, 2006,   6.9,,
tt0108311,The Temp (1993),, 1993,    4.9,,
tt0043386,Casque d'Or (1952), 1952,     7.9,,       1578,
tt0095657,The Moromete Family (1988),     1988,,        8.4,,1578
tt0053271,The Shaggy Dog (1959),,     1959,,, 6.3
tt0102631,Paradise (1991),,,     1991,,
tt0191037,Circus (2000),,,     2000,,
tt0069121,Prime Cut (1972),,     1972,,,    6.8
tt0082661,Lili Marleen (1981),,     1981,,,     7.2
tt0059821,The Tomb of Ligeia (1964),     1964,,,      6.5,1574
tt0075268,Stay Hungry (1976) 1976,,      5.7,,,      1574
tt0119644,Meet Wally Sparks (1997),      1997,,,       4.8,1573
tt0058620,Strait-Jacket (1964),,      1964,,,        6.7
tt1114723,The Man Who Loved Yngve (2008),      2008,,,, 7.1
tt1572491,The Last Circus (2010),2010,       6.5,,,
tt1194616,LOL (Laughing Out Loud) \xae (2008)    2008,,,,  6.2,1571
tt0302436,To Kill a King (2003),2003  6.1      1570,,,,  102 mins.
tt0094033,Steel Dawn (1987),1987   4.5     1569,,,,  100 mins.
tt0233600,Tokyo Raiders (2000),2000    5.8    1568,,,,  00 mins.
tt0250274,The Brothers (2001),2001, 5.4   1568,,,
tt0461946,Everything's Gone Green (2006), 2006   6.1,,,,  1567
tt0117473,The Rich Man's Wife (1996), 1996, 5.0,,,
tt0271882,You Stupid Man (2002),, 2002,  5.8,,
tt0079946,Starcrash (1978),, 1978,   3.7,,
tt0077415,Debbie Does Dallas (1978), 1978,    5.5,,,
